id,masterCategory,subCategory,articleType
28629,Apparel,Topwear,Tshirts
46811,Apparel,Topwear,Tshirts
14069,Apparel,Topwear,Tshirts
6157,Apparel,Topwear,Tshirts
32629,Apparel,Topwear,Tshirts
32625,Apparel,Topwear,Tshirts
58730,Apparel,Topwear,Tshirts
57431,Apparel,Topwear,Tshirts
4091,Apparel,Topwear,Tshirts
30589,Apparel,Topwear,Tshirts
2748,Apparel,Topwear,Tshirts
38496,Apparel,Topwear,Tshirts
4753,Apparel,Topwear,Tshirts
1612,Apparel,Topwear,Tshirts
4817,Apparel,Topwear,Tshirts
2203,Apparel,Topwear,Tshirts
12211,Apparel,Topwear,Tshirts
16234,Apparel,Topwear,Tshirts
3417,Apparel,Topwear,Tshirts
53122,Apparel,Topwear,Tshirts
37610,Apparel,Topwear,Tshirts
3796,Apparel,Topwear,Tshirts
26292,Apparel,Topwear,Tshirts
42173,Apparel,Topwear,Tshirts
4938,Apparel,Topwear,Tshirts
30320,Apparel,Topwear,Tshirts
52121,Apparel,Topwear,Tshirts
14295,Apparel,Topwear,Tshirts
3854,Apparel,Topwear,Tshirts
16321,Apparel,Topwear,Tshirts
3279,Apparel,Topwear,Tshirts
27444,Apparel,Topwear,Tshirts
28537,Apparel,Topwear,Tshirts
25040,Apparel,Topwear,Tshirts
17506,Apparel,Topwear,Tshirts
3887,Apparel,Topwear,Tshirts
10827,Apparel,Topwear,Tshirts
6176,Apparel,Topwear,Tshirts
13438,Apparel,Topwear,Tshirts
7196,Apparel,Topwear,Tshirts
19000,Apparel,Topwear,Tshirts
18225,Apparel,Topwear,Tshirts
10064,Apparel,Topwear,Tshirts
58576,Apparel,Topwear,Tshirts
22345,Apparel,Topwear,Tshirts
3451,Apparel,Topwear,Tshirts
4396,Apparel,Topwear,Tshirts
25028,Apparel,Topwear,Tshirts
52088,Apparel,Topwear,Tshirts
7530,Apparel,Topwear,Tshirts
29017,Apparel,Topwear,Tshirts
33143,Apparel,Topwear,Tshirts
4258,Apparel,Topwear,Tshirts
3806,Apparel,Topwear,Tshirts
6213,Apparel,Topwear,Tshirts
17240,Apparel,Topwear,Tshirts
26896,Apparel,Topwear,Tshirts
16625,Apparel,Topwear,Tshirts
3280,Apparel,Topwear,Tshirts
2046,Apparel,Topwear,Tshirts
30648,Apparel,Topwear,Tshirts
7787,Apparel,Topwear,Tshirts
8371,Apparel,Topwear,Tshirts
1905,Apparel,Topwear,Tshirts
4730,Apparel,Topwear,Tshirts
3601,Apparel,Topwear,Tshirts
2343,Apparel,Topwear,Tshirts
10831,Apparel,Topwear,Tshirts
34379,Apparel,Topwear,Tshirts
10684,Apparel,Topwear,Tshirts
13419,Apparel,Topwear,Tshirts
14317,Apparel,Topwear,Tshirts
24907,Apparel,Topwear,Tshirts
11363,Apparel,Topwear,Tshirts
31581,Apparel,Topwear,Tshirts
40135,Apparel,Topwear,Tshirts
56733,Apparel,Topwear,Tshirts
33950,Apparel,Topwear,Tshirts
32918,Apparel,Topwear,Tshirts
33941,Apparel,Topwear,Tshirts
24948,Apparel,Topwear,Tshirts
22391,Apparel,Topwear,Tshirts
37598,Apparel,Topwear,Tshirts
18991,Apparel,Topwear,Tshirts
52062,Apparel,Topwear,Tshirts
25555,Apparel,Topwear,Tshirts
39854,Apparel,Topwear,Tshirts
38609,Apparel,Topwear,Tshirts
5196,Apparel,Topwear,Tshirts
6472,Apparel,Topwear,Tshirts
12539,Apparel,Topwear,Tshirts
16291,Apparel,Topwear,Tshirts
2931,Apparel,Topwear,Tshirts
29245,Apparel,Topwear,Tshirts
32470,Apparel,Topwear,Tshirts
5565,Apparel,Topwear,Tshirts
6928,Apparel,Topwear,Tshirts
13337,Apparel,Topwear,Tshirts
23164,Apparel,Topwear,Tshirts
3598,Apparel,Topwear,Tshirts
36862,Apparel,Topwear,Tshirts
32459,Apparel,Topwear,Tshirts
5163,Apparel,Topwear,Tshirts
3044,Apparel,Topwear,Tshirts
