Epoch,Level-1 ACC,Level-2 ACC,Level-3 ACC
1,99.7572,96.3098,86.0889
2,99.8058,97.2566,88.9779
3,99.6844,97.6208,89.2692
4,99.6844,96.6497,89.4635
5,99.9029,97.6936,89.2692
6,99.8543,98.0335,91.0901
7,99.8543,97.815,90.556
8,99.8058,98.0335,91.2357
9,99.8058,97.8393,91.4542
10,99.8786,98.0578,90.7987
11,99.8301,97.9364,91.1629
12,99.7815,97.6693,90.3375
13,99.8786,98.1063,90.7016
14,99.8543,97.8393,91.3814
15,99.8543,98.1306,90.9201
16,99.9029,98.0092,90.8473
17,99.7815,98.2763,91.2357
18,99.9272,98.2034,91.6242
19,99.9029,98.4219,91.0901
20,99.7815,98.0092,91.6485
