Epoch,Level-1,Level-2,Level-3
1,99.6295,96.6166,85.5987
2,99.7465,97.3479,87.5683
3,99.8050,97.4356,88.0558
4,99.7855,97.4551,88.9626
5,99.6880,97.8842,90.0839
6,99.8147,97.7964,89.9668
7,99.8732,98.1377,90.0351
8,99.8342,97.7672,90.2204
9,99.8732,97.8062,89.9278
10,99.8147,97.8549,89.4306
11,99.8830,98.0207,90.5616
12,99.6002,97.6892,89.8303
13,99.8147,97.8257,90.3471
14,99.8732,98.0597,90.2009
15,99.8342,98.0792,91.2539
16,99.8440,97.8062,90.3764
17,99.9025,98.0792,90.5031
18,99.8927,97.8939,91.4099
19,99.8342,98.0987,90.7761
20,99.7952,97.7477,89.4793
