id,masterCategory,subCategory,articleType
3684,Apparel,Topwear,Tshirts
6259,Apparel,Topwear,Tshirts
2981,Apparel,Topwear,Tshirts
27360,Apparel,Topwear,Tshirts
34184,Apparel,Topwear,Tshirts
3894,Apparel,Topwear,Tshirts
40083,Apparel,Topwear,Tshirts
26494,Apparel,Topwear,Tshirts
5546,Apparel,Topwear,Tshirts
48422,Apparel,Topwear,Tshirts
8401,Apparel,Topwear,Tshirts
34365,Apparel,Topwear,Tshirts
7500,Apparel,Topwear,Tshirts
36735,Apparel,Topwear,Tshirts
7539,Apparel,Topwear,Tshirts
7920,Apparel,Topwear,Tshirts
31154,Apparel,Topwear,Tshirts
3132,Apparel,Topwear,Tshirts
31244,Apparel,Topwear,Tshirts
25505,Apparel,Topwear,Tshirts
19788,Apparel,Topwear,Tshirts
4031,Apparel,Topwear,Tshirts
30305,Apparel,Topwear,Tshirts
26303,Apparel,Topwear,Tshirts
19670,Apparel,Topwear,Tshirts
28531,Apparel,Topwear,Tshirts
27377,Apparel,Topwear,Tshirts
34226,Apparel,Topwear,Tshirts
14007,Apparel,Topwear,Tshirts
19401,Apparel,Topwear,Tshirts
4082,Apparel,Topwear,Tshirts
12805,Apparel,Topwear,Tshirts
50195,Apparel,Topwear,Tshirts
4160,Apparel,Topwear,Tshirts
42399,Apparel,Topwear,Tshirts
24724,Apparel,Topwear,Tshirts
3356,Apparel,Topwear,Tshirts
32973,Apparel,Topwear,Tshirts
38639,Apparel,Topwear,Tshirts
19580,Apparel,Topwear,Tshirts
22342,Apparel,Topwear,Tshirts
3914,Apparel,Topwear,Tshirts
14026,Apparel,Topwear,Tshirts
5815,Apparel,Topwear,Tshirts
10372,Apparel,Topwear,Tshirts
9990,Apparel,Topwear,Tshirts
6776,Apparel,Topwear,Tshirts
12560,Apparel,Topwear,Tshirts
10852,Apparel,Topwear,Tshirts
22588,Apparel,Topwear,Tshirts
57157,Apparel,Topwear,Tshirts
16502,Apparel,Topwear,Tshirts
12843,Apparel,Topwear,Tshirts
17202,Apparel,Topwear,Tshirts
51478,Apparel,Topwear,Tshirts
33943,Apparel,Topwear,Tshirts
28559,Apparel,Topwear,Tshirts
31549,Apparel,Topwear,Tshirts
13152,Apparel,Topwear,Tshirts
4435,Apparel,Topwear,Tshirts
30134,Apparel,Topwear,Tshirts
32643,Apparel,Topwear,Tshirts
11750,Apparel,Topwear,Tshirts
3066,Apparel,Topwear,Tshirts
6113,Apparel,Topwear,Tshirts
34261,Apparel,Topwear,Tshirts
7934,Apparel,Topwear,Tshirts
13428,Apparel,Topwear,Tshirts
4970,Apparel,Topwear,Tshirts
24015,Apparel,Topwear,Tshirts
10883,Apparel,Topwear,Tshirts
32482,Apparel,Topwear,Tshirts
38491,Apparel,Topwear,Tshirts
10708,Apparel,Topwear,Tshirts
2271,Apparel,Topwear,Tshirts
31245,Apparel,Topwear,Tshirts
44929,Apparel,Topwear,Tshirts
1913,Apparel,Topwear,Tshirts
14649,Apparel,Topwear,Tshirts
26948,Apparel,Topwear,Tshirts
12545,Apparel,Topwear,Tshirts
28674,Apparel,Topwear,Tshirts
10348,Apparel,Topwear,Tshirts
9548,Apparel,Topwear,Tshirts
22200,Apparel,Topwear,Tshirts
12804,Apparel,Topwear,Tshirts
3330,Apparel,Topwear,Tshirts
12727,Apparel,Topwear,Tshirts
3277,Apparel,Topwear,Tshirts
14684,Apparel,Topwear,Tshirts
26297,Apparel,Topwear,Tshirts
26723,Apparel,Topwear,Tshirts
6069,Apparel,Topwear,Tshirts
4373,Apparel,Topwear,Tshirts
9530,Apparel,Topwear,Tshirts
26287,Apparel,Topwear,Tshirts
29025,Apparel,Topwear,Tshirts
26495,Apparel,Topwear,Tshirts
2852,Apparel,Topwear,Tshirts
17252,Apparel,Topwear,Tshirts
58358,Apparel,Topwear,Tshirts
18924,Apparel,Topwear,Tshirts
3284,Apparel,Topwear,Tshirts
10570,Apparel,Topwear,Tshirts
10486,Apparel,Topwear,Tshirts
12836,Apparel,Topwear,Tshirts
30612,Apparel,Topwear,Tshirts
36000,Apparel,Topwear,Tshirts
4222,Apparel,Topwear,Tshirts
32970,Apparel,Topwear,Tshirts
4941,Apparel,Topwear,Tshirts
12543,Apparel,Topwear,Tshirts
52151,Apparel,Topwear,Tshirts
5806,Apparel,Topwear,Tshirts
15478,Apparel,Topwear,Tshirts
32771,Apparel,Topwear,Tshirts
6257,Apparel,Topwear,Tshirts
34332,Apparel,Topwear,Tshirts
48420,Apparel,Topwear,Tshirts
23873,Apparel,Topwear,Tshirts
