Epoch,CE,LPS,HVP
1,0.5555,0.0489,-9.0458
2,0.4419,0.0352,-9.1225
3,0.411,0.0347,-9.082
4,0.454,0.0422,-9.03
5,0.3985,0.0283,-9.1287
6,0.3571,0.0248,-9.1254
7,0.3513,0.0286,-9.1064
8,0.3461,0.0254,-9.0848
9,0.3561,0.027,-9.1194
10,0.3648,0.026,-9.1256
11,0.3526,0.0274,-9.1182
12,0.404,0.0282,-9.0873
13,0.3625,0.0248,-9.1104
14,0.3499,0.0252,-9.1199
15,0.3602,0.0255,-9.123
16,0.38,0.0234,-9.122
17,0.3561,0.0238,-9.1154
18,0.3868,0.023,-9.1272
19,0.3888,0.0216,-9.1251
20,0.3829,0.0241,-9.1009
